Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
12.6,1,0.12187388099999999,0,113.1544,1985,2,0,3,1794.3310000000001
7.39,0,0.0,1,191.753,2004,0,1,1,1794.3310000000001
13.6,1,0.049589259000000004,1,109.7912,1997,0,2,1,1794.3310000000001
11.1,0,0.176933493,1,159.1604,2009,2,0,2,1794.3310000000001
8.0,1,0.030388183,0,247.8092,2009,2,0,2,1794.3310000000001
9.21,0,0.008763128,0,120.2414,2004,0,1,1,1794.3310000000001
16.2,0,0.10368301199999999,1,105.09899999999999,2002,3,1,1,1794.3310000000001
20.35,0,0.141697997,1,122.5072,1987,1,0,1,1794.3310000000001
18.6,0,0.012725138,1,121.8414,2007,3,1,1,1794.3310000000001
8.935,0,0.067257683,1,53.3298,1998,3,0,0,1794.3310000000001
7.35,0,0.028639386,0,41.7454,1999,2,2,1,1794.3310000000001
13.35,0,0.064896679,1,90.0804,1987,1,0,1,1794.3310000000001
8.27,1,0.090060741,1,150.3708,2007,3,1,1,1794.3310000000001
7.27,0,0.071018789,1,114.4518,1987,1,0,1,1794.3310000000001
10.195,1,0.145839766,0,194.9794,2004,0,1,1,1794.3310000000001
11.65,0,0.040514888,0,186.524,1997,0,2,1,1794.3310000000001
9.895,1,0.048621862,1,259.1278,1987,1,0,1,1794.3310000000001
12.6,0,0.096265377,0,233.7958,1985,2,0,3,1794.3310000000001
10.8,0,0.098413825,0,98.8042,1997,0,2,1,1794.3310000000001
11.6,0,0.041009558,1,141.0154,1999,2,2,1,1794.3310000000001
17.6,1,0.01611834,0,45.2402,2007,3,1,1,1794.3310000000001
9.0,0,0.019490421,1,169.3474,1987,1,0,1,1794.3310000000001
8.71,1,0.072095416,1,184.7924,1987,1,0,1,1794.3310000000001
10.5,1,0.143118865,0,160.8578,2009,2,0,2,1794.3310000000001
14.75,0,0.032957049,1,239.1906,2002,3,1,1,1794.3310000000001
12.85,0,0.13750615,1,156.863,2002,3,1,1,1794.3310000000001
12.6,0,0.029832699,1,109.7228,1985,0,2,0,1794.3310000000001
19.35,0,0.026288547000000002,0,167.0474,2009,2,0,2,1794.3310000000001
16.85,1,0.0,1,193.2478,2009,2,0,2,1794.3310000000001
20.0,1,0.051572555,1,126.9678,1999,2,2,1,1794.3310000000001
12.15,0,0.06460687799999999,1,253.604,1987,1,0,1,1794.3310000000001
7.68,0,0.152556491,1,85.1224,1997,0,2,1,1794.3310000000001
14.15,0,0.0,1,255.8014,1997,0,2,1,1794.3310000000001
16.35,0,0.032589486,0,167.7842,1999,2,2,1,1794.3310000000001
20.0,1,0.051482762,1,128.8678,2004,0,1,1,1794.3310000000001
20.85,0,0.039529574,0,117.7808,1987,1,0,1,1794.3310000000001
12.6,0,0.087480308,0,158.3288,1985,0,2,0,1794.3310000000001
17.85,0,0.052282677,1,122.5072,2002,3,1,1,1794.3310000000001
6.035,0,0.14125601,1,155.3998,1997,0,2,1,1794.3310000000001
12.35,1,0.072381223,0,48.4692,2004,0,1,1,1794.3310000000001
18.7,1,0.15328266699999998,0,180.4292,1998,3,0,0,1794.3310000000001
12.6,0,0.033735736,1,148.5076,1985,2,0,3,1794.3310000000001
18.35,0,0.030489311,1,191.1162,2004,0,1,1,1794.3310000000001
10.695,0,0.064123807,1,36.9848,2007,3,1,1,1794.3310000000001
12.6,1,0.12377209300000001,1,229.801,1985,0,2,0,1794.3310000000001
7.89,0,0.036190683,0,120.4782,1999,2,2,1,1794.3310000000001
6.655,0,0.016955625,0,210.4586,2004,0,1,1,1794.3310000000001
15.85,0,0.0,1,37.5164,1987,1,0,1,1794.3310000000001
8.35,1,0.12676414,1,74.2354,1987,1,0,1,1794.3310000000001
12.5,0,0.071388493,1,128.30200000000002,2002,3,1,1,1794.3310000000001
12.6,0,0.09362022699999999,0,180.3002,1985,0,2,0,1794.3310000000001
20.25,1,0.102638435,1,91.212,1987,1,0,1,1794.3310000000001
12.6,0,0.036729896,1,134.3942,1985,0,2,0,1794.3310000000001
10.1,0,0.046679027000000005,1,61.9878,2002,3,1,1,1794.3310000000001
12.6,1,0.050744935,0,79.49600000000001,1985,0,2,0,1794.3310000000001
7.1,0,0.110011687,0,173.608,1997,0,2,1,1794.3310000000001
12.85,0,0.09914704699999999,1,38.4164,1999,2,2,1,1794.3310000000001
7.68,0,0.07104407,0,191.9162,2002,3,1,1,1794.3310000000001
12.6,0,0.05630601,0,51.3982,2009,2,0,2,1794.3310000000001
12.6,1,0.224850832,1,176.437,1985,0,2,0,1794.3310000000001
12.6,0,0.058164228,0,197.8768,1985,0,2,0,1794.3310000000001
15.6,1,0.09914376,0,61.3194,1997,0,2,1,1794.3310000000001
5.32,0,0.092883309,1,100.1674,1997,0,2,1,1794.3310000000001
8.275,0,0.110268903,1,106.3306,2004,0,1,1,1794.3310000000001
12.6,1,0.06087929,0,56.1588,1985,2,0,3,1794.3310000000001
18.85,0,0.036093981000000004,0,59.2562,1999,2,2,1,1794.3310000000001
6.825,0,0.060185494000000006,1,264.9226,2007,3,1,1,1794.3310000000001
11.1,0,0.060185494000000006,0,149.6366,2007,3,1,1,1794.3310000000001
15.7,1,0.037923591,1,126.2046,1999,2,2,1,1794.3310000000001
5.675,1,0.023533497999999996,1,158.7288,1999,2,2,1,1794.3310000000001
8.895,1,0.08824867900000001,1,123.273,1987,1,0,1,1794.3310000000001
14.65,0,0.17028604600000002,1,55.6614,2004,0,1,1,1794.3310000000001
17.0,0,0.119384984,1,249.1434,1997,0,2,1,1794.3310000000001
11.8,0,0.11514580199999999,1,197.4084,2004,0,1,1,1794.3310000000001
19.75,0,0.033889856,1,211.8902,1997,0,2,1,1794.3310000000001
12.6,0,0.0,0,109.4886,1985,2,0,3,1794.3310000000001
14.3,0,0.12281978699999999,0,122.473,2002,3,1,1,1794.3310000000001
14.85,0,0.018600515,1,189.8214,1999,2,2,1,1794.3310000000001
12.6,1,0.121285843,0,100.8674,1985,2,0,3,1794.3310000000001
10.395,0,0.031225013,0,156.9604,1997,0,2,1,1794.3310000000001
12.6,1,0.038026496,0,87.8198,1985,2,0,3,1794.3310000000001
6.635,1,0.046161862000000005,1,39.4506,1999,2,2,1,1794.3310000000001
18.25,0,0.089326677,1,196.7452,2007,3,1,1,1794.3310000000001
17.7,0,0.011631211,1,97.241,1999,2,2,1,1794.3310000000001
14.85,0,0.09346262300000001,1,141.9812,1997,0,2,1,1794.3310000000001
5.035,1,0.080034782,0,227.9036,1999,2,2,1,1794.3310000000001
15.35,0,0.075037671,1,88.383,2007,3,1,1,1794.3310000000001
17.1,1,0.07420966799999999,0,206.3638,2002,3,1,1,1794.3310000000001
9.5,1,0.010934025,1,185.3608,1999,2,2,1,1794.3310000000001
12.6,0,0.028225853,1,161.0894,1985,2,0,3,1794.3310000000001
20.6,1,0.030572402000000002,0,211.2244,2002,3,1,1,1794.3310000000001
7.235,0,0.058461026,1,114.2834,2007,3,1,1,1794.3310000000001
19.35,1,0.0,0,168.8816,1999,2,2,1,1794.3310000000001
8.1,1,0.135083344,1,40.848,2007,3,1,1,1794.3310000000001
9.035,1,0.0,0,149.9708,1987,1,0,1,1794.3310000000001
11.0,1,0.222858466,1,218.9798,1998,3,0,0,1794.3310000000001
10.0,1,0.0634319,1,230.1668,2009,2,0,2,1794.3310000000001
17.85,0,0.044455084000000006,1,125.602,2004,0,1,1,1794.3310000000001
6.65,0,0.053245569000000006,1,148.0734,1987,1,0,1,1794.3310000000001
12.6,0,0.056155764000000004,1,143.0812,1985,2,0,3,1794.3310000000001
9.3,1,0.033410165,0,153.3314,1987,1,0,1,1794.3310000000001
15.7,0,0.073652769,1,251.7724,2004,0,1,1,1794.3310000000001
15.2,1,0.103691909,0,176.7054,1987,1,0,1,1794.3310000000001
9.105,0,0.0,1,32.59,1997,0,2,1,1794.3310000000001
9.42,1,0.043992138,1,63.3194,2002,3,1,1,1794.3310000000001
12.6,0,0.062589297,0,130.5284,1985,0,2,0,1794.3310000000001
9.3,1,0.055968342000000004,0,156.7314,1998,3,0,0,1794.3310000000001
11.8,1,0.093638018,1,125.2704,2004,0,1,1,1794.3310000000001
19.2,0,0.124026934,1,92.4488,2004,0,1,1,1794.3310000000001
6.55,0,0.024625736000000002,0,101.3332,2009,2,0,2,1794.3310000000001
12.85,0,0.13711365,1,158.263,1987,1,0,1,1794.3310000000001
12.6,1,0.017935792,1,180.96599999999998,1985,2,0,3,1794.3310000000001
9.195,0,0.015891457,1,80.7592,2002,3,1,1,1794.3310000000001
12.6,1,0.20428075399999998,1,162.221,1985,0,2,0,1794.3310000000001
14.0,0,0.041459372,1,179.9634,2009,2,0,2,1794.3310000000001
10.1,0,0.030183371,1,156.1656,1987,1,0,1,1794.3310000000001
13.85,1,0.025949002999999998,1,161.921,2002,3,1,1,1794.3310000000001
12.0,1,0.0,0,98.4042,2007,3,1,1,1794.3310000000001
12.6,1,0.098864176,0,104.0648,1985,0,2,0,1794.3310000000001
13.8,1,0.06446883,0,76.5012,2009,2,0,2,1794.3310000000001
10.8,1,0.048240927999999995,1,41.0138,2002,3,1,1,1794.3310000000001
12.3,1,0.10676038300000001,0,173.2396,2009,2,0,2,1794.3310000000001
17.6,0,0.097766473,0,86.6856,2007,3,1,1,1794.3310000000001
5.73,0,0.045628497000000004,1,85.1882,2007,3,1,1,1794.3310000000001
15.35,0,0.07322220900000001,1,93.31200000000001,1987,1,0,1,1794.3310000000001
15.2,0,0.09721299800000001,1,114.9492,1999,2,2,1,1794.3310000000001
10.5,1,0.143344479,0,158.4578,2007,3,1,1,1794.3310000000001
15.75,0,0.140888464,1,250.7382,2002,3,1,1,1794.3310000000001
12.6,0,0.114571006,1,143.6128,1985,0,2,0,1794.3310000000001
12.6,1,0.167371926,0,36.4874,1985,2,0,3,1794.3310000000001
17.1,0,0.128307691,0,111.3886,1987,1,0,1,1794.3310000000001
19.0,0,0.0,1,130.9626,2004,0,1,1,1794.3310000000001
14.6,0,0.059440997999999995,1,239.4538,1987,1,0,1,1794.3310000000001
6.765,1,0.087243604,1,104.4306,2004,0,1,1,1794.3310000000001
10.395,1,0.029933263999999998,0,90.1514,1999,2,2,1,1794.3310000000001
12.6,0,0.10401075300000001,1,179.1976,1985,0,2,0,1794.3310000000001
10.695,0,0.058027764,0,59.6536,2009,2,0,2,1794.3310000000001
8.895,0,0.026343715,1,210.1954,1997,0,2,1,1794.3310000000001
17.6,0,0.105091664,1,163.0868,2002,3,1,1,1794.3310000000001
8.85,1,0.112664944,1,123.5388,1997,0,2,1,1794.3310000000001
14.3,0,0.127740015,1,86.5224,1999,2,2,1,1794.3310000000001
17.25,1,0.159442933,0,61.3194,1999,2,2,1,1794.3310000000001
8.63,0,0.03106937,1,186.0582,1987,1,0,1,1794.3310000000001
14.15,0,0.183354585,1,80.9276,1987,1,0,1,1794.3310000000001
9.5,0,0.04083467,1,224.7088,1997,0,2,1,1794.3310000000001
13.0,1,0.045054813,1,173.8054,1999,2,2,1,1794.3310000000001
12.6,1,0.136674035,0,105.8596,1985,0,2,0,1794.3310000000001
12.35,1,0.03389839,0,196.0426,2009,2,0,2,1794.3310000000001
13.1,0,0.020955763,0,118.6782,2009,2,0,2,1794.3310000000001
12.6,0,0.017633471,1,211.3244,1985,2,0,3,1794.3310000000001
12.6,0,0.056476427,1,166.2526,1985,0,2,0,1794.3310000000001
14.5,1,0.05877842900000001,0,168.4448,1987,1,0,1,1794.3310000000001
16.5,0,0.028413442999999997,1,90.9146,2004,0,1,1,1794.3310000000001
18.25,0,0.044319101,1,172.00799999999998,1999,2,2,1,1794.3310000000001
15.25,0,0.026609813,1,86.3198,1997,0,2,1,1794.3310000000001
12.6,1,0.158947217,1,143.3128,1985,2,0,3,1794.3310000000001
10.5,0,0.048289770999999995,1,158.3946,2007,3,1,1,1794.3310000000001
18.6,0,0.047880884000000005,1,188.7898,2004,0,1,1,1794.3310000000001
6.865,1,0.035810387,1,243.1486,1987,1,0,1,1794.3310000000001
10.395,1,0.0,0,88.5514,2009,2,0,2,1794.3310000000001
12.6,0,0.139922439,1,251.5382,1985,2,0,3,1794.3310000000001
21.1,1,0.034678781,0,127.7994,1998,3,0,0,1794.3310000000001
19.6,1,0.128036069,1,169.6816,1997,0,2,1,1794.3310000000001
5.675,1,0.023477413,1,157.7288,1987,1,0,1,1794.3310000000001
9.8,0,0.0,1,48.006,2004,0,1,1,1794.3310000000001
12.6,1,0.16076514,1,39.0848,1985,2,0,3,1794.3310000000001
7.235,0,0.100117939,1,196.7452,1999,2,2,1,1794.3310000000001
19.35,1,0.082433257,1,49.7034,2002,3,1,1,1794.3310000000001
10.0,1,0.063272773,1,230.9668,1999,2,2,1,1794.3310000000001
15.2,0,0.0,1,47.5034,1997,0,2,1,1794.3310000000001
7.865,0,0.061048127,0,165.9526,2004,0,1,1,1794.3310000000001
19.5,1,0.02740216,1,161.792,2002,3,1,1,1794.3310000000001
12.5,1,0.062331643,1,196.3426,2004,0,1,1,1794.3310000000001
7.64,1,0.070691105,1,91.412,2004,0,1,1,1794.3310000000001
6.405,0,0.136856178,1,128.9678,2009,2,0,2,1794.3310000000001
5.19,1,0.044215795,0,104.999,1987,1,0,1,1794.3310000000001
7.81,1,0.033990657,1,166.1158,1997,0,2,1,1794.3310000000001
7.72,0,0.12176716800000001,0,119.14399999999999,2002,3,1,1,1794.3310000000001
7.55,0,0.027169816,1,154.834,1997,0,2,1,1794.3310000000001
14.8,0,0.081500543,0,192.2846,2007,3,1,1,1794.3310000000001
14.5,0,0.019585531,1,164.62099999999998,2007,3,1,1,1794.3310000000001
17.6,1,0.047248393,1,120.0782,2004,0,1,1,1794.3310000000001
12.6,0,0.096362017,1,207.4612,1999,2,2,1,1794.3310000000001
12.5,0,0.103652052,1,170.4448,2002,3,1,1,1794.3310000000001
6.035,1,0.11010856599999999,1,186.12400000000002,1998,3,0,0,1794.3310000000001
12.6,1,0.05028647,1,115.8492,1985,0,2,0,1794.3310000000001
15.35,0,0.074919567,1,89.383,2009,2,0,2,1794.3310000000001
12.6,0,0.124137242,0,191.8162,1985,0,2,0,1794.3310000000001
17.5,1,0.007582533000000001,0,145.5102,2007,3,1,1,1794.3310000000001
15.7,0,0.04538799599999999,1,178.86599999999999,2009,2,0,2,1794.3310000000001
10.0,0,0.025805706,1,264.6226,1987,1,0,1,1794.3310000000001
14.5,0,0.090143906,1,156.8604,2009,2,0,2,1794.3310000000001
10.395,1,0.03694032,0,228.8352,1999,2,2,1,1794.3310000000001
12.15,1,0.042673450999999994,0,183.595,2004,0,1,1,1794.3310000000001
12.85,0,0.108360852,0,230.6642,1999,2,2,1,1794.3310000000001
7.725,0,0.0,1,250.9092,2007,3,1,1,1794.3310000000001
19.7,1,0.080669843,1,197.31099999999998,1987,1,0,1,1794.3310000000001
17.6,0,0.097216576,0,86.1856,1997,0,2,1,1794.3310000000001
13.85,0,0.0,1,41.948,1999,2,2,1,1794.3310000000001
6.155,1,0.094851844,0,213.856,2002,3,1,1,1794.3310000000001
12.6,1,0.10299915400000001,0,187.953,1985,0,2,0,1794.3310000000001
12.6,1,0.06075476,1,140.1496,1985,0,2,0,1794.3310000000001
12.35,1,0.072507467,0,50.2692,1999,2,2,1,1794.3310000000001
6.44,0,0.079663441,0,97.97,2007,3,1,1,1794.3310000000001
19.5,1,0.077486687,1,231.8958,2009,2,0,2,1794.3310000000001
12.15,0,0.062414139,1,36.7532,2002,3,1,1,1794.3310000000001
7.22,1,0.038313974,1,63.951,2004,0,1,1,1794.3310000000001
20.7,0,0.09267267800000001,0,77.267,2004,0,1,1,1794.3310000000001
7.09,0,0.007226532,1,49.3034,1999,2,2,1,1794.3310000000001
9.395,1,0.131836711,1,85.2198,2002,3,1,1,1794.3310000000001
15.5,1,0.076179549,1,263.1568,2007,3,1,1,1794.3310000000001
12.6,0,0.020850388,1,255.8672,1985,2,0,3,1794.3310000000001
12.6,0,0.031790174,1,117.2492,1985,2,0,3,1794.3310000000001
9.195,0,0.10186791099999999,1,46.4744,2007,3,1,1,1794.3310000000001
16.1,0,0.023557678,1,191.5846,1987,1,0,1,1794.3310000000001
7.21,1,0.242083443,1,101.2332,1998,3,0,0,1794.3310000000001
8.39,0,0.12074163800000001,1,162.3868,2002,3,1,1,1794.3310000000001
10.5,1,0.066168292,1,80.696,2004,0,1,1,1794.3310000000001
13.8,0,0.013290868,1,109.5254,2002,3,1,1,1794.3310000000001
13.65,1,0.0,1,56.3588,2009,2,0,2,1794.3310000000001
6.44,0,0.079149445,0,98.17,1987,1,0,1,1794.3310000000001
19.0,0,0.129860583,1,188.7872,2009,2,0,2,1794.3310000000001
12.5,0,0.018878167,1,97.3384,1999,2,2,1,1794.3310000000001
10.3,0,0.078743805,1,175.83700000000002,1997,0,2,1,1794.3310000000001
16.85,1,0.159855844,1,192.7478,1997,0,2,1,1794.3310000000001
17.1,0,0.054207549,0,82.7566,1997,0,2,1,1794.3310000000001
7.75,1,0.0,1,34.5558,2002,3,1,1,1794.3310000000001
9.395,0,0.045261336,1,81.925,2004,0,1,1,1794.3310000000001
12.85,1,0.254630746,0,254.0382,1998,3,0,0,1794.3310000000001
5.325,1,0.0,0,55.6298,1987,1,0,1,1794.3310000000001
14.0,1,0.037598636,1,164.0526,2002,3,1,1,1794.3310000000001
12.6,0,0.035976809,0,51.2324,1985,0,2,0,1794.3310000000001
9.0,0,0.069686501,1,264.6884,2002,3,1,1,1794.3310000000001
8.02,0,0.019982858,1,154.5972,2007,3,1,1,1794.3310000000001
13.65,0,0.0,1,186.6924,2007,3,1,1,1794.3310000000001
13.65,1,0.013038075,0,116.1834,1997,0,2,1,1794.3310000000001
20.7,0,0.026941677999999997,1,75.9354,1999,2,2,1,1794.3310000000001
8.615,0,0.0,0,93.8436,2007,3,1,1,1794.3310000000001
19.35,0,0.027871135,1,63.8168,2007,3,1,1,1794.3310000000001
17.85,0,0.087452117,0,193.1794,2004,0,1,1,1794.3310000000001
9.695,0,0.070385933,1,177.3344,1987,1,0,1,1794.3310000000001
12.6,0,0.153146326,0,194.2794,1985,0,2,0,1794.3310000000001
19.1,0,0.161912574,0,233.9958,1998,3,0,0,1794.3310000000001
12.6,1,0.009890655,1,156.263,1985,2,0,3,1794.3310000000001
12.6,0,0.10331031,1,111.2544,1985,2,0,3,1794.3310000000001
10.195,0,0.11245226,1,112.286,2002,3,1,1,1794.3310000000001
6.655,0,0.028385607,0,210.6586,1998,3,0,0,1794.3310000000001
16.5,0,0.123572515,1,205.1638,1998,3,0,0,1794.3310000000001
21.2,0,0.070819614,1,174.537,2002,3,1,1,1794.3310000000001
12.6,0,0.04006567,1,262.5594,1985,0,2,0,1794.3310000000001
13.0,1,0.030089171,1,58.321999999999996,1997,0,2,1,1794.3310000000001
21.2,0,0.070662917,1,177.037,2004,0,1,1,1794.3310000000001
14.0,0,0.023771773,1,102.2332,1999,2,2,1,1794.3310000000001
12.6,0,0.098655965,1,212.9902,1985,2,0,3,1794.3310000000001
16.6,0,0.026591023999999998,1,56.7614,2002,3,1,1,1794.3310000000001
13.5,1,0.11360448699999999,0,57.9562,1998,3,0,0,1794.3310000000001
10.0,0,0.089515698,1,146.1102,2009,2,0,2,1794.3310000000001
7.89,0,0.036134504,0,117.7782,1997,0,2,1,1794.3310000000001
12.6,0,0.09012364099999999,1,194.81099999999998,1985,2,0,3,1794.3310000000001
12.6,0,0.011135836999999999,1,56.8614,1985,2,0,3,1794.3310000000001
6.785,1,0.023104767000000002,1,211.2928,2007,3,1,1,1794.3310000000001
8.35,1,0.12684572800000002,1,74.0354,2004,0,1,1,1794.3310000000001
12.6,1,0.0,0,124.87299999999999,1985,2,0,3,1794.3310000000001
9.8,1,0.07281702599999999,1,119.2098,1987,1,0,1,1794.3310000000001
11.1,0,0.0,1,174.3054,2002,3,1,1,1794.3310000000001
7.645,1,0.111652253,1,44.2112,1998,3,0,0,1794.3310000000001
12.6,1,0.025938267,1,242.5196,1985,2,0,3,1794.3310000000001
12.6,0,0.047386238,0,77.867,1985,0,2,0,1794.3310000000001
6.115,1,0.00704434,1,189.053,1997,0,2,1,1794.3310000000001
12.6,0,0.070899006,1,128.002,1985,2,0,3,1794.3310000000001
19.85,1,0.08158202099999999,0,167.8816,1999,2,2,1,1794.3310000000001
18.6,0,0.11815766400000001,1,58.3588,2004,0,1,1,1794.3310000000001
19.85,1,0.0,0,169.6816,2009,2,0,2,1794.3310000000001
11.85,1,0.055718399,1,49.6666,1997,0,2,1,1794.3310000000001
12.6,0,0.043458854000000005,1,152.2998,1985,0,2,0,1794.3310000000001
8.485,0,0.058461026,1,102.899,2007,3,1,1,1794.3310000000001
7.42,1,0.021607186,0,185.3582,1999,2,2,1,1794.3310000000001
16.0,1,0.10735591400000001,1,182.5634,2007,3,1,1,1794.3310000000001
8.775,0,0.021599298,0,110.8228,2004,0,1,1,1794.3310000000001
5.03,0,0.008659972,1,120.2756,1999,2,2,1,1794.3310000000001
13.5,0,0.094752537,1,189.9872,2007,3,1,1,1794.3310000000001
16.1,1,0.013595722,0,106.0596,1997,0,2,1,1794.3310000000001
14.85,0,0.09895884199999999,0,167.2474,2007,3,1,1,1794.3310000000001
19.5,0,0.128099312,0,153.6314,1987,1,0,1,1794.3310000000001
12.6,0,0.04704746,1,261.691,1985,0,2,0,1794.3310000000001
5.985,0,0.005665312,1,183.4924,2004,0,1,1,1794.3310000000001
12.6,0,0.123903191,1,263.0884,1985,2,0,3,1794.3310000000001
12.8,1,0.113759721,0,141.9838,1987,1,0,1,1794.3310000000001
12.5,1,0.104350123,1,195.8426,1998,3,0,0,1794.3310000000001
13.5,0,0.060480359000000004,1,86.454,1997,0,2,1,1794.3310000000001
7.71,1,0.04754909400000001,0,121.5756,1987,1,0,1,1794.3310000000001
17.6,1,0.047218002,1,121.0782,1987,1,0,1,1794.3310000000001
12.8,0,0.023074472000000002,0,117.8492,2007,3,1,1,1794.3310000000001
7.855,1,0.074035365,0,220.5482,1999,2,2,1,1794.3310000000001
16.7,1,0.060874678,1,99.9384,1997,0,2,1,1794.3310000000001
12.6,0,0.094646702,1,115.9466,1985,0,2,0,1794.3310000000001
18.25,0,0.054189065,1,143.0154,1987,1,0,1,1794.3310000000001
12.35,0,0.16486926,1,117.6124,2007,3,1,1,1794.3310000000001
19.7,0,0.078071853,1,179.666,2002,3,1,1,1794.3310000000001
15.1,0,0.055430785,0,215.8166,2009,2,0,2,1794.3310000000001
12.6,0,0.088858409,1,123.3072,1985,0,2,0,1794.3310000000001
20.5,0,0.036409618,1,74.7696,1999,2,2,1,1794.3310000000001
14.15,0,0.008786665,1,196.111,1987,1,0,1,1794.3310000000001
16.25,0,0.039305627999999995,1,114.6176,2009,2,0,2,1794.3310000000001
6.775,0,0.105409495,1,83.225,1999,2,2,1,1794.3310000000001
12.65,0,0.042203138,1,107.6938,2004,0,1,1,1794.3310000000001
15.5,0,0.032940022,1,107.0938,2002,3,1,1,1794.3310000000001
14.15,0,0.037908749,1,124.0046,1997,0,2,1,1794.3310000000001
12.6,0,0.118105517,1,245.6486,1985,0,2,0,1794.3310000000001
7.405,0,0.0,0,206.9296,1999,2,2,1,1794.3310000000001
12.6,0,0.037523149,1,159.1288,1985,0,2,0,1794.3310000000001
12.6,0,0.007244635,0,198.3426,1985,2,0,3,1794.3310000000001
7.39,0,0.067917171,1,143.0812,2002,3,1,1,1794.3310000000001
20.0,0,0.058470282,1,113.3544,2004,0,1,1,1794.3310000000001
9.42,1,0.043866567,1,63.4194,1987,1,0,1,1794.3310000000001
8.93,0,0.013233076000000002,1,53.7614,2009,2,0,2,1794.3310000000001
16.1,0,0.10023287,0,76.3328,1997,0,2,1,1794.3310000000001
12.6,0,0.167018335,1,237.9564,1985,2,0,3,1794.3310000000001
7.72,1,0.088347953,0,119.0466,2004,0,1,1,1794.3310000000001
12.6,1,0.151391113,0,253.0382,1985,2,0,3,1794.3310000000001
8.945,1,0.087645926,0,261.791,1997,0,2,1,1794.3310000000001
6.445,0,0.029751978,1,93.4436,2002,3,1,1,1794.3310000000001
10.1,0,0.02430102,1,115.915,2007,3,1,1,1794.3310000000001
12.6,1,0.024828296,0,96.641,1985,2,0,3,1794.3310000000001
19.0,0,0.017819505,1,211.7244,2007,3,1,1,1794.3310000000001
12.6,1,0.030421197,0,115.2176,1985,2,0,3,1794.3310000000001
12.6,0,0.132292244,1,54.4614,1985,0,2,0,1794.3310000000001
9.395,0,0.15998352300000002,1,225.472,2009,2,0,2,1794.3310000000001
10.0,0,0.067152194,1,237.25900000000001,1987,1,0,1,1794.3310000000001
6.425,0,0.010429544,1,117.7808,1987,1,0,1,1794.3310000000001
13.85,0,0.031466218,1,38.648,2009,2,0,2,1794.3310000000001
10.395,0,0.030158689,1,113.5176,1997,0,2,1,1794.3310000000001
12.6,0,0.118956749,1,93.4094,1985,2,0,3,1794.3310000000001
12.6,0,0.06775127,0,198.6426,1985,2,0,3,1794.3310000000001
17.6,0,0.097413734,0,88.0856,2002,3,1,1,1794.3310000000001
14.5,0,0.061974852999999996,0,155.4998,2004,0,1,1,1794.3310000000001
12.6,0,0.026547707,1,142.947,1985,0,2,0,1794.3310000000001
12.8,0,0.076490264,0,94.941,2007,3,1,1,1794.3310000000001
12.6,0,0.034484812000000004,1,120.6782,1985,2,0,3,1794.3310000000001
12.6,1,0.128192414,1,96.8068,1985,2,0,3,1794.3310000000001
12.5,1,0.110440439,0,81.9592,2009,2,0,2,1794.3310000000001
9.065,0,0.115982139,1,95.6094,2007,3,1,1,1794.3310000000001
14.8,0,0.045061095,1,75.867,2009,2,0,2,1794.3310000000001
12.6,0,0.051788905,1,105.12799999999999,1985,2,0,3,1794.3310000000001
19.2,0,0.077492893,1,197.011,2004,0,1,1,1794.3310000000001
19.6,0,0.094143857,1,253.2698,2004,0,1,1,1794.3310000000001
18.85,0,0.05544452,1,130.6284,1999,2,2,1,1794.3310000000001
12.6,0,0.159885004,1,59.2562,1985,2,0,3,1794.3310000000001
15.2,0,0.0,0,258.233,1987,1,0,1,1794.3310000000001
5.19,0,0.042620887,1,196.011,1997,0,2,1,1794.3310000000001
8.39,0,0.120684607,1,164.9868,1999,2,2,1,1794.3310000000001
15.2,0,0.11335656300000001,1,38.1848,2009,2,0,2,1794.3310000000001
21.0,0,0.04930501,1,191.7478,1997,0,2,1,1794.3310000000001
5.425,1,0.114938715,1,88.1514,2009,2,0,2,1794.3310000000001
7.06,1,0.0,1,58.2904,2009,2,0,2,1794.3310000000001
18.85,0,0.13708277900000002,1,162.3578,1987,1,0,1,1794.3310000000001
17.25,0,0.113423999,1,253.5724,1987,1,0,1,1794.3310000000001
15.35,0,0.01381016,1,62.4168,2004,0,1,1,1794.3310000000001
18.0,0,0.019425549,1,130.2994,2002,3,1,1,1794.3310000000001
6.195,0,0.07239271,1,122.2098,2007,3,1,1,1794.3310000000001
11.6,0,0.037657459,1,98.1042,2002,3,1,1,1794.3310000000001
